39156|but security analyst say.01 phillip will be among the company hard&#45;hit by weak chemical price and will probably post.01 a drop in third&#45;quarter earnings
39157|typical be happen.01 to the price of ethylene a major commodity chemical produce.01 in vast amount by many oil company
39158|it PERF plunge.01 13_% since July to around 26 cent a pound
39159|a year ago ethylene sell.01 for 33 cent peak.01 at about 34 cent last December
39160|a big reason for the chemical price retreat be overexpansion
39161|begin in mid&#45;1987 price begin.01 accelerate.01 as a grow.01 U.S. economy and the weak dollar spur.01 demand
39162|company add.02 capacity furiously
39163|now greatly increase.01 supplies be on the market while the dollar be stronger and domestic economic growth be slower
39164|third&#45;quarter profit from gasoline be weaker
39165|oil company refinery run.01 flat out prepare.01 for a robust holiday driving season in July and August do n&apos;t materialize.01
39166|the excess supply push.01 gasoline price down in that period
39167|in addition crude oil price be up some from a year earlier further pressure.01 profitability
39168|refiner say.01 margin pick.05 up in September and many industry official believe.01 gasoline profit will rebound.01 this quarter though still not to the level of 1988 fourth quarter
39169|during the 1988 second half many company post.01 record gasoline and chemical profit
39170|crude oil production may turn.11 out be the most surprising element of company earnings this year
39171|price average.01 roughly $_2 a barrel higher in the third quarter than a year earlier PERF stay.01 well above most company expectation
39172|demand PERF be much stronger than anticipate.01 and it typically accelerate.01 in the fourth quarter
39173|quote&#45;rel we could see.01 higher oil price this year say.01 Bryan_Jacoboski an analyst at PaineWebber_Inc
39174|that will translate.01 into sharply higher production profit particularly compare.01 with last year when oil price steadily fall.01 to below $_13 a barrel in the fourth quarter
39175|while oil price PERF be better than expect.01 natural gas price PERF be worse
39176|in the third quarter they average.01 about 5 % less than they be in 1988
39177|the main reason remain.01 weather
39178|last summer be notable for a heat wave and drought cause.01 utility burn.01 more natural gas feed.01 increased electrical demand from air conditioning use
39179|this summer on the other hand have.03 milder weather than usual
39180|quote&#45;rel we PERF be very disappointed in the performance of natural gas price say.01 Mr._Cox Phillips president
39181|quote&#45;rel the lag.01 gas price PROG not go.04 assist.01 fourth quarter performance as many PERF expect.01
39182|go.01 into the fourth quarter natural gas price be anywhere from 8_% to 17_% lower than a year earlier
39183|for instance natural gas currently produce.01 along the Gulf_Coast PROG sell.01 on the spot market for around $_1.47 a thousand cubic foot down 13_% from $_1.69 a thousand cubic foot a year ago
39184|Time magazine in a move reduce.01 the cost of woo.01 new subscriber PROG lower.01 its circulation guarantee to advertiser for the second consecutive year  increase.01 its subscription rate and cut.05 back on merchandise giveaway
39185|in an announcement to its staff last week executive at Time_Warner_Inc. weekly magazine say.01 Time will dramatically de&#45;emphasize its use of electronic giveaway such as telephone in television subscription drive ; cut.02 the circulation it guarantee.01 advertiser by 300000 to four_million and increase.01 the cost of its annual subscription rate by about $_4 to $_55
39186|in a related development the news&#45;weekly for the fourth year in a row say.01 it wo n&apos;t increase.01 its advertising rate in 1990 ; a full  four&#45;color page in the magazine cost.01 about $_120000
39187|however because the guarantee.01 circulation base PROG PASS lower.01 ad rate will be effectively 7.5_% higher per subscriber accord to Richard_Heinemann Time associate publisher
39188|Time PROG follow.02 the course of some other mass&#45;circulation magazine in recent year PERF challenge.01 the publishing myth maintain.01 artificially high and expensive circulation be the way draw.02 advertiser
39189|in recent year Reader Digest New_York_Times_Co. McCall &apos;s and most recently News_Corp. TV_Guide PERF cut.02 their massive circulation rate basis eliminate.01 marginal circulation and hold.01 down rate for advertiser
39190|deep discount in subscription and offer of free clock radio and watch PERF become.01 accepted form of attract.01 new subscriber in the hyper&#45;competitive world of magazine news&#45;weekly
39191|but Time as part of the more cost&#45;conscious Time_Warner want.01 wean.01 itself away from expensive gimmick
39192|Besides Time executive think.01 sell.01 a news magazine with a clock radio be tacky
39193|quote&#45;rel giveaway just give.01 people the wrong image say.01 Mr._Heinemann
39194|quote&#45;rel that perception take.01 the focus off the magazine
39195|Time magazine executive predictably paint.03 the circulation cut as a show of strength and actually a benefit to advertiser
39196|quote&#45;rel we PROG do PROG screen.02 out the reader be only casually relate.01 to the magazine and do n&apos;t really read.01 it say.01 Mr._Heinemann
39197|quote&#45;rel we PROG try.01 create.01 quality and involvement
39198|however Time executive use.01 the same explanation when in October_1988 the magazine cut.02 its guarantee.01 circulation from 4.6_million to 4.3_million
39199|and Time paid circulation accord to Audit_Bureau of Circulations drop.01 7.3_% to 4393237 in the six month end.01 june_30 1989
39200|still Time move PROG PASS receive.01 well once again
39201|quote&#45;rel it be terrific for advertiser know.01 the reader will PROG pay.01 more say.01 Michael_Drexler national media director at Bozell Inc. ad agency
39202|quote&#45;rel a few drop in circulation be of no consequence
39203|it be not a show of weakness ; they PROG improve.01 the quality of circulation while insure.01 their profit
39204|Mr._Heinemann say.01 the change represent.01 a new focus in the magazine industry &#58; a magazine net revenue per subscriber or the actual revenue from subscriber after discount and the cost of premium PERF PASS strip.02 away
39205|quote&#45;rel the question be how much PROG we get.01 from each reader say.01 Mr._Heinemann
39206|Time rival news&#45;weekly Washington_Post_Co. Newsweek and U.S. News &amp; World_Report be less reliant on electronic giveaway and in recent year both PERF PROG increase.01 their circulation rate basis
39207|both magazine PASS expect.01 announce.01 their ad rate and circulation level for 1990 within a month
39208|the real estate slump PROG push.01 down the price of New York office space and housing PROG also affect.01 the city retail real estate market
39209|in Manhattan once&#45;desirable store site sit.01 vacant and newly construct.01 space PERF be slow fill.01
39210|retail real estate broker say.01 tenant be reluctant sign.01 lease because of uncertainty about the local economy  turmoil in their own industry and a belief rent PERF not yet hit.02 bottom
39211|quote&#45;rel there be an unbelievable amount of space available say.01 Faith_Consolo senior vice president at Garrick&#45;Aug_Associates_Store_Leasing_Inc
39212|there be about 2000 store for rent up from a more typical range of 1200 to 1500
39213|quote&#45;rel this further confuse.01 retailer she say.01
39214|quote&#45;rel they wonder.01 should they sign.02 a lease if price PROG still come.01 down
39215|be this the wrong time open.01 a store
39216|quote&#45;rel who PROG go.04 be in the space next door
39217|in addition Ms._Consolo say.01 tenant usually can negotiate.01 pay.01 rent be about one&#45;quarter lower than landlord initial asking price
39218|a handful of hot retail location such as the 57th Street and Madison and Fifth Avenue area PERF be able sustain.01 many see.01 as astronomical rent
39219|and in some neighborhood rent PERF merely hit.02 a plateau
39220|but on average Manhattan retail rent PERF drop.01 10_% to 15_% in the past six month alone expert say.01
39221|that follow.01 a more subtle decline in the prior six month after Manhattan rent PERF run.06 up rapidly since 1986
39222|the same factor limit.01 demand for office space PERF affect.01 retailing
39223|quote&#45;rel as business contract.01 or depart.01 the number of employee might use.01 retail service shrink.01 say.01 Edward_A._Friedman senior vice president of Helmsley_Spear_Inc
39224|he say.01 financial problem plague.01 electronics  fur and furniture company key category in the local retail economy PERF further deflate.01 the market
39225|hardest hit be he call.01 secondary site primarily serve.01 neighborhood resident
39226|in these location Mr._Friedman say.01 retailer be increasingly cautious about expand.01 and rent PERF remain.01 steady or in some case PERF decline.01
39227|weakness in the restaurant industry PROG leave.01 retail space vacant exacerbate.01 the problem for landlord
39228|it be also no comfort to landlord and small New York retailer when the future of larger department store anchor.01 retail neighborhood be in doubt
39229|Hooker_Corp. parent of Bonwit_Teller and B. Altman &apos;s PASS mire.01 in bankruptcy proceedings and Bloomingdale &apos;s be for sale by its owner Campeau_Corp
39230|the trend toward lower rent may seem.01 surprising give.01 some community in New_York PROG bemoan.01 the loss of favorite local business to high rent
